,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
0,11854,963,35,,Student,Bachelor,Single,4,2023-09-08,M005,Payment,Darwin,Desktop,-37.0201,144.9646,1,39,53733.41,29296.02,5300.0164,225.64,Night
1,2647,1693,23,,Professional,Master,Single,2,2023-08-05,M003,Purchase,Darwin,Desktop,-37.0201,144.9646,1,65,54856.77,34628.31,1881.5216,658.1,Morning
2,5945,4383,44,,Student,Bachelor,Single,2,2023-03-05,M004,Purchase,Adelaide,Mobile,-30.000233,136.209152,0,95,59011.72,33312.46,3849.832,133.59,Morning
3,6798,1350,40,,Student,High School,Married,3,2023-05-23,M008,Withdrawal,Canberra,Mobile,-37.0201,144.9646,0,85,128795.4,67049.0,18651.7128,6.74,Afternoon
4,12985,4145,18,,Professional,Bachelor,Married,3,2023-11-04,M008,Transfer,Perth,Tablet,-20.917574,142.702789,1,102,44506.03,22856.31,3405.99,15.67,Evening
5,10085,1981,34,,Professional,Bachelor,Married,0,2023-07-13,M005,Withdrawal,Darwin,Desktop,-25.042261,117.793221,0,105,48811.06,26419.17,11514.059200000002,149.79,Morning
6,7794,1288,39,,Retired,Bachelor,Single,3,2023-04-19,M007,Purchase,Sydney,Mobile,-37.0201,144.9646,1,63,76495.07,33862.74,11669.1736,380.94,Morning
7,16065,3492,28,,Student,Bachelor,Married,0,2023-12-12,M005,Purchase,Canberra,Mobile,-37.0201,144.9646,0,102,80872.99,56629.8847,7412.33,58.465999999999994,Morning
8,11557,1370,38,,Student,Bachelor,Single,3,2023-12-29,M002,Purchase,Canberra,Desktop,-20.917574,142.702789,0,92,86743.12,39814.03,8004.934,358.2,Evening
9,5971,3702,23,,Student,High School,Married,3,2023-09-02,M002,Purchase,Canberra,Mobile,-31.840233,145.612793,1,31,117850.22,66666.27,1359.9852,544.78,Afternoon
10,15474,550,38,,Professional,High School,Married,0,2023-07-05,M007,Purchase,Canberra,Mobile,-35.473469,149.012375,0,78,54241.12,39601.2727,18202.59,86.9159,Night
11,17959,1827,30,,Student,Bachelor,Single,0,2023-12-18,M004,Transfer,Adelaide,Tablet,-20.917574,142.702789,0,49,56692.4,31012.195,1998.01,72.0247,Afternoon
12,9249,167,32,,Retired,Bachelor,Married,0,2023-07-15,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,0,16,122713.34,41670.46,1603.476,685.86,Night
